HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.6130023970906067,0.3874243373767435,0.669075376571778,0.4341998153999582,0.38684698915564697,0.5311297364640781,0.3131950467808222,-0.8660254037888409,0.4999999999923752,0.9935715992720419,0.11320546417906245
0.6656266666819481,0.5495628602673798,0.7359930935169123,0.6105309998363929,0.3364650037541203,0.5173194470481086,0.30195459156855714,-0.7071067811862154,0.7071067811868796,0.9936524855243266,0.11249327984963302
0.7290901242855707,0.6351714822782529,0.8173629970968526,0.6578538132300542,0.3396654888421411,0.45528639619877553,0.29774193181092484,-0.5000000000041639,0.8660254037820346,0.99373286128853,0.11178103772693825
0.8482978734752815,0.7973099971521247,0.8824741876794753,0.7894541967762163,0.5848647673638002,0.5723341556444181,0.2935292530129364,-0.2588190451122631,0.9659258262864578,0.9938127265233655,0.11106873817683541
0.7832859761846123,0.7207128276022714,0.8137499443718292,0.7447234240263285,0.5754697561014392,0.5723341556444181,0.29494678848788086,-8.119448448184903e-13,1.0,0.9938920811878024,0.11035638156526777
0.7383808505702143,0.6396771924752341,0.7658388871318125,0.6026068440311644,0.5628742351362964,0.6275752863195507,0.2879190120736041,0.25881904509663844,0.9659258262906445,0.9939709252410722,0.10964396825820787
0.7585107207859569,0.5765971695498533,0.77576205498252,0.6000148210441028,0.6006607488022027,0.5517319460542481,0.2935292530129364,0.4999999999901553,0.8660254037901225,0.994049258642669,0.10893149862165744
0.7724468102129223,0.6621385309074008,0.7938527486285624,0.6236392016157445,0.6163534959323738,0.6481774959097206,0.29073412873024856,0.7071067811850671,0.7071067811880279,0.9941270813523491,0.10821897302164711
0.8544916763046497,0.7567585733122363,0.8598544752493343,0.7210249735475969,0.6478422245009474,0.6069730497406354,0.28652144993226014,0.8660254037807529,0.5000000000063839,0.994204393330131,0.10750639182423626
0.7987705052986243,0.6486886128691967,0.8634675279743578,0.6710360849164959,0.43392525516092156,0.5103011182894577,0.29073412873024856,0.9659258262857944,0.2588190451147391,0.9942811945362958,0.10679375539551285
0.7337354874278925,0.6621385309074008,0.7622004043858633,0.6394875308829137,0.4811067308596663,0.5517319460542481,0.2879190120736041,1.0,3.375288996413009e-12,0.9943574849313871,0.10608106410159321
0.524763700618772,0.6531943230661776,0.5660017410282863,0.6631119114545553,0.43392525516092156,0.6413855622411475,0.3075848058414899,0.9659258262913079,-0.2588190450941624,0.9944332644762106,0.10536831830862184
0.29256512013863356,0.48648283734199893,0.31374994437182924,0.5236614155251866,0.4151352326361998,0.5931627738190386,0.30195459156855714,0.8660254037841282,-0.5000000000005377,0.9945085331318346,0.10465551838277128
0.20432641815665104,0.6486886128691967,0.20345021323606388,0.6473376344377642,0.44022299102873186,0.565542221975845,0.3188252420133989,0.7071067811898405,-0.7071067811832545,0.9945832908595901,0.10394266469024183
0.13621761945129773,0.567585733122362,0.12208030965612343,0.615789098060894,0.44342350073151376,0.5861444585547602,0.32162038533644294,0.5000000000086038,-0.8660254037794712,0.9946575376210702,0.10322975759726143
0.03559132283087413,0.5495628602673798,0.0244262630579396,0.49211287473413845,0.3899442399354365,0.6137650103979538,0.3117974655991221,0.258819045103159,-0.9659258262888972,0.9947312733781307,0.10251679747008549
0.06191501791657611,0.594620026371307,0.0479365115262298,0.5683922235884986,0.4151352326361998,0.5793524978974418,0.3117974655991221,5.938633148007528e-12,-1.0,0.9948044980928901,0.10180378467499662
0.10989392436559575,0.5765971695498533,0.10579616663788,0.615789098060894,0.34906050010450196,0.5587502883072718,0.34128616006397255,-0.25881904509168646,-0.9659258262919713,0.994877211727729,0.1010907195783045
0.17647738192337398,0.46845998052054527,0.20164368687355222,0.4815966915276704,0.3584554867521017,0.565542221975845,0.3427036955389169,-0.49999999999831785,-0.8660254037854098,0.994949414245291,0.1003776025463457
0.31114655066732955,0.5135171466244725,0.36799654675845617,0.5578760359678525,0.37425149280526526,0.565542221975845,0.3525265962358815,-0.707106781181442,-0.7071067811916529,0.9950211056084822,0.09966443394548344
0.512376078429592,0.4594485440930541,0.5434074715100051,0.5078871473367516,0.44022299102873186,0.544940012385675,0.35392417741758164,-0.8660254037781896,-0.5000000000108238,0.9950922857804712,0.09895121414210746
0.5990663186839369,0.44142567925483606,0.6510101372119487,0.4973709641302835,0.3993392511977973,0.48969889520491505,0.3384910167409285,-0.9659258262882339,-0.258819045105635,0.995162954724689,0.0982379435026338
0.6300353769119607,0.46395425429003523,0.6826370271684347,0.4710064516566463,0.4560189970818954,0.48969889520491505,0.3117974655991221,-1.0,-8.501977299602046e-12,0.9952331124048297,0.09752462239350461
0.6284869151843231,0.41445863062568833,0.67360440748852,0.4631563436876177,0.4465207515113032,0.48268055295189133,0.29774193181092484,-0.9659258262888685,0.25881904510326653,0.9953027587848499,0.09681125118118797
0.6563359624378957,0.4594485440930541,0.7097603283617481,0.46841443529085175,0.43712574024894235,0.5241113942110545,0.29073412873024856,-0.8660254037866916,0.4999999999960979,0.9953718938289686,0.09609783023217769
0.6702720298242699,0.45043711568232725,0.7287670001995092,0.48944679949669895,0.37734874358505477,0.48268055295189133,0.28510391445731575,-0.7071067811934657,0.7071067811796294,0.995440517501668,0.09538435991299316
0.7678014470706005,0.6891728241563455,0.84720881497704,0.7394653258018274,0.3930414907152259,0.47588861928331816,0.27528101376035113,-0.5000000000004414,0.8660254037841838,0.9955086297676926,0.0946708405901791
0.7631560839282787,0.6846671139593643,0.8309246476935093,0.7105087947553068,0.37425149280526526,0.5241113942110545,0.27106833496236277,-0.258819045108111,0.9659258262875704,0.9955762305920499,0.09395727263030544
0.7569622810989103,0.6666442411043818,0.818278987421215,0.6920684425010761,0.37105098310248336,0.4964908423678608,0.2584303366491098,-1.1065321451196566e-11,1.0,0.9956433199400099,0.09324365639996708
0.7414777519848985,0.6756556614983442,0.8146404804099786,0.7079167717682452,0.3584554867521017,0.5103011182894577,0.2584303366491098,0.2588190451007905,0.9659258262895319,0.9957098977771056,0.09252999226578372
0.7167256171663056,0.6081371890293081,0.7830135904534925,0.6789602407217243,0.3584554867521017,0.5173194470481086,0.25982789879045376,0.4999999999938779,0.8660254037879732,0.9957759640691326,0.09181628059439965
0.7554138193712727,0.6486886128691967,0.8236985422434626,0.6578538132300542,0.3553582359723122,0.5241113942110545,0.25000499809348914,0.7071067811778169,0.7071067811952783,0.9958415187821495,0.09110252175248364
0.7786406130422906,0.7342299902602727,0.8544348961617994,0.7736799374161372,0.4151352326361998,0.544940012385675,0.25280012237617705,0.8660254037829022,0.5000000000026612,0.9959065618824776,0.09038871610672862
0.8529432366176032,0.7567585733122363,0.9177141303609846,0.7894541967762163,0.44342350073151376,0.5587502883072718,0.24437478382055644,0.9659258262869069,0.258819045110587,0.9959710933367011,0.08967486402385161
0.7678014470706005,0.7432414106542351,0.8345377004185326,0.7736799374161372,0.4088374967683895,0.48268055295189133,0.25982789879045376,1.0,-9.232496255757675e-13,0.9960351131116669,0.08896096587059349
0.529409058250946,0.626160029817233,0.5434074715100051,0.6842183389462255,0.4780094800798768,0.6481774959097206,0.2780961113766395,0.9659258262901953,-0.25881904509831455,0.996098621174485,0.08824702201371878
0.3389955979209022,0.5495628602673798,0.34720881497704004,0.626305276853184,0.3930414907152259,0.565542221975845,0.2808912546996835,0.8660254037892549,-0.49999999999165806,0.9961616174925282,0.08753303282001552
0.23219857496999063,0.6126428992262892,0.22965752410501494,0.6052729192686038,0.38684698915564697,0.5311297364640781,0.30337212704350147,0.707106781186801,-0.7071067811862941,0.9962241020334321,0.08681899865629501
0.11918462860964824,0.5720914433193434,0.11393823814700177,0.49211287473413845,0.40253973628581813,0.5311297364640781,0.2879190120736041,0.5000000000048812,-0.8660254037816205,0.9962860747650955,0.08610491988939166
0.05417273131897915,0.5811028797468345,0.05244010028940227,0.5289195049213318,0.3270699924917594,0.5379216701326512,0.27949367351798343,0.25881904511306303,-0.9659258262862435,0.9963475356556798,0.08539079688616279
0.06191501791657611,0.594620026371307,0.06511119058262266,0.6289713520906235,0.3364650037541203,0.5311297364640781,0.29774193181092484,1.6400945260187512e-12,-1.0,0.9964084846736095,0.08467663001348846
0.10372322007569884,0.563080022925381,0.09946059722598272,0.560542111205292,0.3396654888421411,0.5103011182894577,0.3230379208113873,-0.25881904509583853,-0.9659258262908588,0.9964689217875771,0.08396241963821463
0.1888418890426392,0.5045057101969812,0.2260444956452788,0.5315855801587712,0.3270699924917594,0.5173194470481086,0.3328608215083519,-0.49999999998943806,-0.8660254037905366,0.9965288469665232,0.0832481661273795
0.33127644292366326,0.4729656907175265,0.3743321040377099,0.5289195049213318,0.35226098519252275,0.5311297364640781,0.3427036955389169,-0.7071067811844816,-0.7071067811886136,0.9965882601796663,0.08253386984787354
0.5278606020334561,0.4549428338960728,0.5886214542167173,0.505221072099312,0.4245302438985606,0.5241113942110545,0.3427036955389169,-0.8660254037803388,-0.5000000000071011,0.9966471613964829,0.08181953116666585
0.6099054846556271,0.4594485440930541,0.6600427568918633,0.4973709641302835,0.4151352326361998,0.5103011182894577,0.3258330450940752,-0.9659258262893464,-0.2588190451014829,0.9967055505867125,0.08110515045074725
0.626938464476981,0.41445863062568833,0.680830500805923,0.46574836005341225,0.3993392511977973,0.4690966721203724,0.3075848058414899,-1.0,-4.20343867761327e-12,0.9967634277203576,0.08039072806713021
0.6145508477979488,0.4099529204287071,0.6726884292968013,0.46841443529085175,0.37734874358505477,0.4482680674401245,0.29915946728586923,-0.9659258262915222,0.25881904509336257,0.9968207927676842,0.0796762643828486
0.6393260921763086,0.3919300555904891,0.7088697923235988,0.4631563436876177,0.3396654888421411,0.44147612027717875,0.2780961113766395,-0.8660254037845423,0.49999999999982053,0.9968776456992208,0.07896175976495749
0.6687235901372234,0.4729656907175265,0.739606134109292,0.565800200601437,0.32386949509635804,0.43445777802415503,0.27106833496236277,-0.7071067811904261,0.7071067811826689,0.9969339864857593,0.07824721458053298
0.7105318143369372,0.6216543196202517,0.8065238631870698,0.6999925983063046,0.3081767479661869,0.4276658443555819,0.2724659161440628,-0.500000000009321,0.8660254037790571,0.9969898150983546,0.07753262919667202
0.7461231151272203,0.6936785343533267,0.7658388871318125,0.7079167717682452,0.5691719710041068,0.565542221975845,0.27106833496236277,-0.258819045103959,0.965925826288683,0.997045131508325,0.07681800398049222
0.724444761143249,0.6576327886433618,0.8074143992252192,0.7315411523398869,0.3207722443165686,0.43445777802415503,0.2626429964067421,-6.766782829207789e-12,1.0,0.9970999356872516,0.07610333929913166
0.7383808505702143,0.711701407208309,0.8255050686059744,0.7816040932213657,0.298781736703826,0.44147612027717875,0.26685567520473047,0.2588190450908865,0.9659258262921857,0.9971542276069788,0.07538863551974864
0.7647045456559163,0.7837928665611811,0.7866266431785158,0.7684218391916362,0.5848647673638002,0.7586597302712407,0.2724659161440628,0.4999999999976006,0.8660254037858239,0.9972080072396142,0.07467389300952161
0.7894797790139807,0.7882985767581623,0.8173629970968526,0.747389481607056,0.5880652278370598,0.6275752863195507,0.2626429964067421,0.7071067811808563,0.7071067811922387,0.9972612745575287,0.0739591121356489
0.7848344158716589,0.7387357004572538,0.8028853561758335,0.7447234240263285,0.6069584846700129,0.6137650103979538,0.25280012237617705,0.8660254037850514,0.49999999999893857,0.997314029533356,0.07324429326534854
0.8080381110032053,0.7387357004572538,0.8028853561758335,0.7394653258018274,0.6572372357633083,0.6413855622411475,0.24437478382055644,0.9659258262880195,0.25881904510643494,0.9973662721399934,0.07252943676585807
0.7476715548142667,0.7973099971521247,0.745025713196827,0.7684218391916362,0.7075159868566037,0.6275752863195507,0.24157965953786853,1.0,9.330126980802308e-12,0.9974180023506014,0.07181454300443439
0.5309575089582881,0.7071956970113278,0.5822858999706245,0.7394653258018274,0.43392525516092156,0.6207833526509776,0.25421765785112144,0.9659258262890829,-0.25881904510246656,0.9974692201386035,0.07109961234835355
0.49072085053583103,0.626160029817233,0.5452139948393558,0.6657779866919948,0.3930414907152259,0.544940012385675,0.2514025602348331,0.8660254037871056,-0.4999999999953807,0.9975199254776868,0.0703846451649105
0.3482863131852503,0.594620026371307,0.36619003252858806,0.621047178628683,0.3679537323226939,0.5379216701326512,0.2640405775884422,0.7071067811940512,-0.7071067811790439,0.9975701183418012,0.06966964182141899
0.23374703669762825,0.5856085899438157,0.2414126726044472,0.5631341253639975,0.40253973628581813,0.5379216701326512,0.2584303366491098,0.5000000000011585,-0.8660254037837698,0.9976197987051604,0.06895460268521138
0.03559132283087413,0.626160029817233,0.02712330119331352,0.6026068440311644,0.3553582359723122,0.5241113942110545,0.2640405775884422,0.25881904510891096,-0.965925826287356,0.997668966542241,0.06823952812363837
0.07275418388826621,0.6216543196202517,0.08409242026681435,0.6525957326622652,0.34596324932471245,0.544940012385675,0.27388343257865105,1.1893471132396827e-11,-1.0,0.9977176218277832,0.06752441850406886
0.3003073846956395,0.5315400034459261,0.3508218434367761,0.571058289997582,0.34596324932471245,0.544940012385675,0.2837063523159718,-0.2588190450999906,-0.9659258262897462,0.9977657645367903,0.0668092741938898
0.47523632279935607,0.5315400034459261,0.5253167869634454,0.5894245900014348,0.34906050010450196,0.5241113942110545,0.29494678848788086,-0.49999999999316075,-0.8660254037883873,0.9978133946445291,0.06609409556050592
0.5061822645799281,0.4819771271450176,0.5831764390419347,0.5473598571755623,0.3899442399354365,0.5379216701326512,0.29073412873024856,-0.7071067811772312,-0.7071067811958638,0.9978605121265296,0.06537888297133962
0.5990663186839369,0.5180228568214537,0.6528166635744603,0.5789084023807887,0.4056369870656076,0.5103011182894577,0.2879190120736041,-0.8660254037824882,-0.5000000000033784,0.9979071169585852,0.06466363679383072
0.6130023970906067,0.4774714169480364,0.6654623238467546,0.5526179465717074,0.40253973628581813,0.4964908423678608,0.27388343257865105,-0.9659258262866925,-0.258819045111387,0.9979532091167529,0.0639483573954363
0.6238415630622968,0.48648283734199893,0.6790239744434113,0.5368436783832723,0.3930414907152259,0.4964908423678608,0.2682532373460744,-1.0,9.509994437550668e-14,0.9979987885773527,0.06323304514363053
0.6331322783266449,0.4819771271450176,0.6790239744434113,0.5315855801587712,0.43712574024894235,0.5241113942110545,0.2696507994874184,-0.9659258262904097,0.2588190450975146,0.9980438553169683,0.0625177004059044
0.6207446616476127,0.39643577380423467,0.6672688502092663,0.43945790645142,0.4056369870656076,0.5241113942110545,0.24579231929550072,-0.866025403789669,0.49999999999094086,0.9980884093124467,0.061802323549765656
0.6919503617676501,0.5540685864978897,0.7432191868343152,0.565800200601437,0.3836465040676262,0.5379216701326512,0.23736698073988005,-0.7071067811873866,0.7071067811857085,0.9981324505408982,0.06108691494273852
0.7507684562289509,0.6621385309074008,0.8209760498218758,0.6999925983063046,0.3616559964548836,0.48969889520491505,0.22752410670931505,-0.5000000000055984,0.8660254037812064,0.9981759789796968,0.060371474952363516
0.8064896492755677,0.6801613716953254,0.8345377004185326,0.6657779866919948,0.5974602390994207,0.5723341556444181,0.213488527214362,-0.25881904511386294,0.9659258262860292,0.9982189946064798,0.05965600394619729
0.8343617840483162,0.7567585733122363,0.8480993510151893,0.7552395851619065,0.5754697561014392,0.5931627738190386,0.21770119649217234,-2.468244207219012e-12,1.0,0.9982614973991478,0.05894050229181245
0.8204257166619419,0.7387357004572538,0.8580479488868227,0.7552395851619065,0.5754697561014392,0.5587502883072718,0.21067342959807372,0.2588190450950386,0.9659258262910732,0.9983034873358653,0.05822497035679732
0.8157803755602112,0.7657699937061987,0.8490153170742645,0.7289491293528253,0.5691719710041068,0.5517319460542481,0.203645653183797,0.4999999999887209,0.8660254037909506,0.9983449643950597,0.057509408508755785
0.7832859761846123,0.7297242479962338,0.8010788298133218,0.6947345177385156,0.5974602390994207,0.6137650103979538,0.203645653183797,0.7071067811838959,0.7071067811891991,0.9983859285554224,0.056793817115307114
0.8297164209059944,0.7657699937061987,0.8263956046441236,0.7289491293528253,0.6289489676679945,0.5931627738190386,0.1980354217646427,0.8660254037799248,0.5000000000078183,0.9984263797959081,0.056078196544085746
0.7925766804286648,0.6036314467652693,0.7866266431785158,0.5920906652388742,0.6792277187612897,0.5931627738190386,0.18679497607255566,0.965925826289132,0.2588190451022829,0.998466318095738,0.05536254716268434
0.7972220435709866,0.6621385309074008,0.7965752410501492,0.6762941654842849,0.6950237494292144,0.6137650103979538,0.18539740441103364,1.0,5.031588358813531e-12,0.9985057434343877,0.054646869338880646
0.6965957249099719,0.626160029817233,0.7522518065142298,0.6789602407217243,0.43392525516092156,0.5587502883072718,0.192405217011888,0.9659258262917365,-0.2588190450925626,0.9985446557916056,0.053931163440296755
0.6532390610232115,0.6171486094232705,0.7133733810867714,0.6473376344377642,0.3930414907152259,0.544940012385675,0.19661788628969834,0.8660254037849564,-0.4999999999991033,0.9985830551474003,0.05321542983462592
0.6702720298242699,0.626160029817233,0.7133733810867714,0.6105309998363929,0.42773072898658143,0.565542221975845,0.2064607603202634,0.7071067811910117,-0.7071067811820834,0.9986209414820445,0.05249966888957564
0.56812037001568,0.5270342932489449,0.6094092011639379,0.5210694013664812,0.4811067308596663,0.5723341556444181,0.2064607603202634,0.5000000000100382,-0.8660254037786431,0.9986583147760739,0.05178388097286747
0.46284870061017613,0.4234700670531795,0.5081420897080872,0.4499740885543436,0.36475324723467306,0.5517319460542481,0.20785832246160735,0.2588190451047589,-0.9659258262884686,0.998695175010288,0.051068066452236806
0.47988168180906704,0.5135171466244725,0.5316523442426991,0.5552840218091469,0.3616559964548836,0.544940012385675,0.22191386576998268,7.594932510408049e-12,-1.0,0.9987315221657501,0.05035222569543272
0.3560285777422562,0.4729656907175265,0.36529948435779525,0.5263274907626262,0.3993392511977973,0.5861444585547602,0.22191386576998268,-0.25881904509008663,-0.9659258262924,0.9987673562237867,0.04963635907021775
0.34518940075027055,0.4549428338960728,0.3707190634453301,0.4736725268940858,0.40253973628581813,0.599954734476357,0.22892167837083705,-0.49999999999688344,-0.866025403786238,0.9988026771659881,0.048920466944367746
0.38235226731781036,0.4729656907175265,0.4050684579560466,0.5104791614954571,0.4214329931187712,0.6275752863195507,0.22752410670931505,-0.7071067811802708,-0.7071067811928242,0.9988374849742082,0.048204549685671644
0.529409058250946,0.48648283734199893,0.5587756454360125,0.5131452367328966,0.4685112345092846,0.5861444585547602,0.23736698073988005,-0.8660254037846373,-0.49999999999965583,0.9988717796305646,0.0474886076619313
0.6037116818262587,0.45043711568232725,0.6464811062952066,0.5104791614954571,0.43712574024894235,0.565542221975845,0.21488609887588406,-0.9659258262878051,-0.25881904510723486,0.9989055611174383,0.04677264124096127
0.619196199919975,0.42797578526692515,0.6726884292968013,0.4710064516566463,0.3962420004180079,0.5035091711265118,0.19661788628969834,-1.0,-1.0158276662002569e-11,0.9989388294174742,0.046056650790588675
0.6145508477979488,0.41445863062568833,0.6708819029342896,0.4631563436876177,0.3962420004180079,0.48969889520491505,0.20785832246160735,-0.9659258262892971,0.2588190451016667,0.9989715845135808,0.045340636678652964
0.6315838276193028,0.37841290495763447,0.715205337470209,0.4447159975028818,0.3679537323226939,0.47588861928331816,0.20927585793655168,-0.8660254037875197,0.49999999999466344,0.9990038263889301,0.04462459927300575
0.6780142943812759,0.5180228568214537,0.745025713196827,0.5578760359678525,0.3270699924917594,0.4620783433617214,0.2064607603202634,-0.7071067811946368,0.7071067811784583,0.999035555026958,0.04390853894151061
0.7817375144569747,0.7071956970113278,0.8580479488868227,0.7342072275773264,0.3899442399354365,0.5517319460542481,0.20083055556750867,-0.5000000000018757,0.8660254037833557,0.9990667704113636,0.04319245605204289
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.2588190451097109,0.9659258262871417,0.9990974725261104,0.04247635097248954
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-1.2721620813597088e-11,1.0,0.999127661355425,0.041760224070748905
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.2588190450991907,0.9659258262899606,0.999157336883798,0.04104407571473054
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.4999999999924436,0.8660254037888013,0.9991864990959837,0.04032790627235501
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.7071067811869355,0.7071067811861595,0.9992151479769998,0.03961171611155374
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.866025403782074,0.5000000000040957,0.9992432835121282,0.03889550560026877
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.9659258262864783,0.25881904511218684,0.9992709056869142,0.03817927510645262
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,1.0,7.330497368247543e-13,0.9992980144871669,0.03746302499806806
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.9659258262906241,-0.2588190450967147,0.9993246098989593,0.03674675564308795
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.8660254037900831,-0.4999999999902236,0.9993506919086279,0.036030467409495025
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.7071067811879721,-0.7071067811851229,0.9993762605027732,0.035314160665281716
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.5000000000063155,-0.8660254037807924,0.9994013156682592,0.03459783577844998
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,0.2588190451146629,-0.9659258262858148,0.9994258573922139,0.03388149311701109
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,3.296393888419273e-12,-1.0,0.9994498856620291,0.03316513304898543
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.25881904509423864,-0.9659258262912874,0.9994734004653603,0.03244875594240236
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.5000000000006061,-0.8660254037840888,0.9994964017901267,0.031732362165299975
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.7071067811833104,-0.7071067811897847,0.9995188896245113,0.031015952085724934
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.8660254037795106,-0.5000000000085355,0.9995408639569612,0.030299526071732273
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.9659258262889177,-0.25881904510308285,0.999562324776187,0.029583084491385216
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-1.0,-5.859738040013792e-12,0.9995832720711633,0.028866627712754982
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.9659258262919509,0.2588190450917626,0.9996037058311283,0.028150156103920604
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.8660254037853704,0.4999999999983861,0.9996236260455843,0.02743367003296873
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.7071067811915972,0.7071067811814977,0.9996430327042988,0.026717169867936607
0.8111350124178894,0.711701407208309,0.8354536664776078,0.7157668753230957,0.5817674919692496,0.5793524978974418,0.19661788628969834,-0.5000000000107554,0.866025403778229,0.9996619257972985,0.026000655977039204
0.8529432366176032,0.8108271598101259,0.8842807140419868,0.8421091606447567,0.5723724807068886,0.565542221975845,0.2612254609317977,-0.2588190451055588,0.9659258262882543,0.9996803053148788,0.025284128728328067
0.7755437116276063,0.6846671139593643,0.8019948201376841,0.7262830541153857,0.5660747448390783,0.5587502883072718,0.26543813972978614,-8.423082191608311e-12,1.0,0.9996981712475971,0.024567588489918434
0.7894797790139807,0.6936785343533267,0.8209760498218758,0.7184329505605354,0.5597770089712681,0.5793524978974418,0.2612254609317977,0.25881904510334275,0.965925826288848,0.9997155235862749,0.023851035629932203
0.8018442861332459,0.6351714822782529,0.8101368916468059,0.6525957326622652,0.5723724807068886,0.5861444585547602,0.25421765785112144,0.49999999999616623,0.866025403786652,0.9997323623219974,0.023134470516497772
0.7770921513146529,0.6351714822782529,0.7965752410501492,0.6500037096752037,0.5848647673638002,0.5861444585547602,0.26543813972978614,0.7071067811796853,0.7071067811934098,0.9997486874461136,0.02241789351774982
0.8374587075035913,0.6936785343533267,0.841763781603292,0.6710360849164959,0.6100557600645635,0.5861444585547602,0.26543813972978614,0.8660254037842233,0.500000000000373,0.9997644989502366,0.02170130500182914
0.8297164209059944,0.6351714822782529,0.8263956046441236,0.6420795538699752,0.7012182509887933,0.6551958381627444,0.2696507994874184,0.9659258262875908,0.25881904510803483,0.9997797968262433,0.02098470533688245
0.7724468102129223,0.6441829026722153,0.7721490022574967,0.6552618078997048,0.6761304925962613,0.5931627738190386,0.2724659161440628,1.0,1.098642634320283e-11,0.9997945810662743,0.020268094891062172
0.538699773515294,0.6171486094232705,0.57414381936202,0.6183811033912435,0.43082797976637094,0.6069730497406354,0.28510391445731575,0.9659258262895115,-0.25881904510086673,0.9998088516627343,0.019551474032526286
0.36686774371394626,0.6171486094232705,0.39603583827613187,0.6447456291074147,0.4214329931187712,0.5587502883072718,0.29494678848788086,0.8660254037879338,-0.4999999999939463,0.9998226086082918,0.01883484312943812
0.3467378514576126,0.5720914433193434,0.34448629829016597,0.626305276853184,0.4999999876926194,0.6137650103979538,0.30337212704350147,0.7071067811952223,-0.7071067811778727,0.9998358518958792,0.01811820254996616
0.21826250758361634,0.6621385309074008,0.19439215140257976,0.6552618078997048,0.5188932445255725,0.6207833526509776,0.3005570294272132,0.5000000000025928,-0.8660254037829417,0.9998485815186926,0.017401552662283857
0.12228155206492347,0.5360457136429073,0.112131687519203,0.5236614155251866,0.41193474754817894,0.544940012385675,0.29634435062922476,0.2588190451105108,-0.9659258262869274,0.9998607974701924,0.01668489383456945
0.10834546263795813,0.5765971695498533,0.11393823814700177,0.6000148210441028,0.3679537323226939,0.5861444585547602,0.3131950467808222,-1.0021447335695036e-12,-1.0,0.9998724997441025,0.015968226435005773
0.21826250758361634,0.626160029817233,0.2233474332446178,0.5868325670143733,0.3993392511977973,0.5587502883072718,0.30618722465978976,-0.2588190450983907,-0.9659258262901749,0.999883688334411,0.01525155083178006
0.2739836896099375,0.5180228568214537,0.3011042840995349,0.5815744776182282,0.3584554867521017,0.599954734476357,0.33988859792262854,-0.4999999999917264,-0.8660254037892154,0.9998943632353697,0.01453486739308376
0.5541843026293058,0.5450571500703985,0.5994605972259827,0.5920906652388742,0.4151352326361998,0.544940012385675,0.3356759191246402,-0.70710678118635,-0.7071067811867452,0.9999045244414944,0.013818176487112347
0.6114539353629691,0.5270342932489449,0.6537071996126096,0.560542111205292,0.4528184873791135,0.5723341556444181,0.3174077065384545,-0.8660254037816599,-0.5000000000048128,0.9999141719475647,0.013101478482065134
