HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,day_sin,day_cos,year_sin,year_cos
0.9564620916110691,0.8851003778789021,0.9433069116121797,0.8893039534111506,0.7985504749706351,0.5617853268884977,0.5521923362695911,0.8660254037831981,0.5000000000021486,0.3141188053974458,-0.9493836822358396
0.8790425749790776,0.7972359751104758,0.847335116096284,0.7964138947772792,0.8441696935518139,0.6628550620811735,0.5621640325799135,0.9659258262870601,0.2588190451100152,0.31343824171761525,-0.9496085870657288
0.8274375787331929,0.824271146360942,0.803477712437605,0.8627817193420526,0.8765721567293949,0.7303578178341321,0.5572135593999958,1.0,1.3036703340104097e-11,0.3127575170091686,-0.9498330040350564
0.6403303949865762,0.8648239994410525,0.6608704516730759,0.8937865849395515,0.40247280885835585,0.6628550620811735,0.5721357288902362,0.9659258262900421,-0.2588190450988863,0.3120766316218275,-0.9500569330285287
0.45160979940985957,0.6891960161272266,0.4460592491887537,0.7610509358100049,0.3960775898752557,0.6517890012257759,0.5721357288902362,0.8660254037889589,-0.4999999999921707,0.31139558590539634,-0.950280373931102
0.37257687094776815,0.7027136017524598,0.35831874545559816,0.7698916607081813,0.4414837005624182,0.6628550620811735,0.577086269515293,0.7071067811863824,-0.7071067811867127,0.31071438020976166,-0.9505033266279839
0.3112914381690297,0.7296479507798992,0.3089566789093632,0.8274187603747781,0.42208483406973635,0.5392844083041781,0.5821074252005589,0.5000000000043685,-0.8660254037819165,0.31003301488489227,-0.9507257910046325
0.2629132770659266,0.6351255774218829,0.24953697389195095,0.6858423566597708,0.3440631014862942,0.5392844083041781,0.577086269515293,0.2588190451124912,-0.9659258262863967,0.3093514902808391,-0.9509477669467572
0.2403255688574376,0.6418844183367053,0.22486878269393612,0.6946831112452316,0.33105950480139507,0.5167834897198587,0.6218528454311534,1.0481322633317638e-12,-1.0,0.30866980674773464,-0.9511692543403178
0.43870253347551524,0.6080903821203141,0.4478855713460065,0.6636782456477328,0.318269016010512,0.5617853268884977,0.72637898414874,-0.25881904509641035,-0.9659258262907056,0.3079879646357933,-0.9513902530715255
0.3806439128743947,0.6486432111493217,0.3784339733355837,0.703523836143408,0.33766788250319385,0.5617853268884977,0.7462516942640369,-0.49999999998995076,-0.8660254037902406,0.3073059642953108,-0.9516107630268423
0.48065114345616616,0.6080903821203141,0.5173628903034115,0.6858423566597708,0.3440631014862942,0.5392844083041781,0.7213578284634738,-0.7071067811849001,-0.707106781188195,0.30662380607666434,-0.9518307840929816
0.7161364997884678,0.594572796495081,0.7321740835885395,0.6813597251313699,0.4284800530528366,0.5392844083041781,0.7114568146584992,-0.8660254037806349,-0.5000000000065884,0.3059414903303119,-0.9520503161569076
0.7290437599815213,0.5742963940061285,0.7522893237341173,0.6371560115786348,0.40247280885835585,0.5167834897198587,0.5970296621359383,-0.9659258262857333,-0.25881904511496723,0.30525901740679273,-0.9522693591058359
0.7693548906405796,0.5472611746534568,0.8007253748610308,0.6238326403084152,0.38307399319035657,0.44928073396690005,0.5870579658256156,-1.0,-3.6114764149262825e-12,0.3045763876567266,-0.9524879128272334
0.8290269058479273,0.5742963940061285,0.8464348093583526,0.6371560115786348,0.5128970554440617,0.43821467311150236,0.5870579658256156,-0.965925826291369,0.2588190450939343,0.30389360143075983,-0.9527059772088357
0.8629084911258244,0.6013315893076975,0.8857392619645947,0.6415141346356947,0.49989340793448006,0.4832165102801414,0.577086269515293,-0.8660254037842463,0.5000000000003332,0.3032106590797815,-0.9529235521385776
0.8564548438054249,0.7161303170524604,0.8902922007514393,0.7610509358100049,0.42208483406973635,0.4832165102801414,0.5870579658256156,-0.7071067811900076,0.7071067811830876,0.30252756095459854,-0.9531406375046978
0.9161268819779362,0.7634419629451875,0.8848132588108656,0.730046070212506,0.8311660968669148,0.5953522623557727,0.5372700993342119,-0.5000000000088084,0.8660254037793531,0.3018443074061519,-0.9533572331956686
0.9371011726150345,0.8783415850662856,0.9277703312004286,0.9158261577929643,0.8051588018477516,0.6292880826414563,0.5074256929085921,-0.25881904510338716,0.9659258262888362,0.3011608987854626,-0.9535733391002144
0.9451682375068244,0.8783415850662856,0.9268700367280895,0.8849458303540907,0.7727563386701706,0.6067871640571367,0.5074256929085921,-6.1748205665208014e-12,1.0,0.3004773354436311,-0.9537889551073108
0.9096732346575368,0.8175123535483255,0.8902922007514393,0.7654090291797804,0.7271371200889918,0.6403540995244117,0.482602509613377,0.2588190450914583,0.9659258262920325,0.2997936177318375,-0.9540040811061853
0.9241939239045628,0.8648239994410525,0.9085811310053566,0.898144678309327,0.7271371200889918,0.6403540995244117,0.5024752197286741,0.49999999999811323,0.866025403785528,0.29910974600134116,-0.9542187169863171
0.9048570953651844,0.8648239994410525,0.9040024590059377,0.8672643508704534,0.8051588018477516,0.6628550620811735,0.5621640325799135,0.707106781181275,0.7071067811918201,0.29842572060348055,-0.9544328626374373
0.9564620916110691,0.8918591706915189,0.9241177114171077,0.8582990878136516,0.8829674265371774,0.6742899198100952,0.5074256929085921,0.8660254037780715,0.5000000000110283,0.29774154188967317,-0.9546465179495288
0.8225973719493478,0.7027136017524598,0.7970727428121177,0.7345287017409069,0.9219783182412402,0.6964219975484485,0.5521923362695911,0.9659258262881727,0.2588190451058632,0.2970572102114152,-0.9548596828128262
0.7725817028181976,0.7972359751104758,0.721190441963633,0.7919312632488784,0.9673843781037201,0.7753596550027714,0.5721357288902362,1.0,8.73816471811532e-12,0.29637272592028135,-0.9550723571178164
0.674187884066526,0.824271146360942,0.6197396769095811,0.7698916607081813,1.0,0.8314275090543657,0.6019801353158558,0.9659258262889296,-0.2588190451030384,0.2956880893679249,-0.955284540755238
0.6177426810367963,0.8107535607357089,0.636202276573651,0.9158261577929643,0.3636751266976746,0.6403540995244117,0.532319626154294,0.8660254037868096,-0.4999999999958934,0.2950033009060772,-0.955496233616082
0.40807185083189235,0.8513063657136137,0.3976231980618402,0.9468310233904631,0.49989340793448006,0.6628550620811735,0.527369152974376,0.7071067811936327,-0.7071067811794625,0.2943183608865478,-0.9557074355915914
0.3161316679180384,0.8445475729009972,0.2824621655540957,0.9158261577929643,0.5065018364609615,0.6964219975484485,0.5173973892189148,0.5000000000006459,-0.8660254037840658,0.2936332696612239,-0.9559181465732612
0.24677919321267344,0.7634419629451875,0.24588432957744544,0.7654090291797804,0.32466423499361224,0.5728513437714531,0.5572135593999958,0.25881904510833914,-0.9659258262875092,0.2929480275820706,-0.956128366452839
0.26452669463731737,0.7904771822978592,0.25869429335960464,0.8140953742609165,0.3440631014862942,0.6517890012257759,0.5721357288902362,1.130150886970984e-11,-1.0,0.29226263500113037,-0.9563380951223245
0.3129048557404205,0.770200755757804,0.30805635990583957,0.9291495735941102,0.3440631014862942,0.5617853268884977,0.5821074252005589,-0.25881904510056236,-0.965925826289593,0.29157709227052303,-0.9565473324739696
0.4467695754021418,0.7634419629451875,0.4570428908136601,0.7742497837652412,0.33105950480139507,0.6403540995244117,0.6218528454311534,-0.4999999999936734,-0.8660254037880913,0.29089139974244554,-0.956756078400279
0.5016254513171371,0.6080903821203141,0.5191892124606643,0.6725190002331936,0.30526541932561285,0.6067871640571367,0.6616689481670956,-0.7071067811776499,-0.7071067811954452,0.2902055577691719,-0.9569643327940095
0.6548510670097294,0.6080903821203141,0.6855643515524806,0.7123645907288688,0.41547645636793756,0.6292880826414563,0.6318245417414758,-0.8660254037827841,-0.5000000000028657,0.2895195667030527,-0.9571720955481708
0.7725817028181976,0.594572796495081,0.8016256815989623,0.6548375059059142,0.4090812373848373,0.6067871640571367,0.6169023722512352,-0.9659258262868458,-0.25881904511081516,0.28883342689651526,-0.9573793665560248
0.8096901002737125,0.5405023818408401,0.8464348093583526,0.5973104210829595,0.3440631014862942,0.49428257113553903,0.527369152974376,-1.0,6.870622070624941e-13,0.2881471387020633,-0.9575861457110864
0.8564548438054249,0.5742963940061285,0.8775079701818547,0.6149919005665967,0.5128970554440617,0.5392844083041781,0.482602509613377,-0.9659258262902565,0.2588190450980864,0.28746070247227684,-0.9577924329071227
0.8483878018787983,0.5742963940061285,0.8738553258673492,0.6238326403084152,0.4740993732833804,0.5282183914212227,0.45268735323727033,-0.866025403789373,0.49999999999145356,0.2867741185598118,-0.957998228038154
0.8419341775235625,0.6216079917966499,0.8665243285569482,0.703523836143408,0.3570667489958758,0.49428257113553903,0.4577085763676751,-0.707106781186968,0.7071067811861271,0.2860873873174001,-0.9582035309984533
0.9613023213600776,0.9256531828568069,0.9433069116121797,0.9601543798170402,0.8375612650253326,0.5953522623557727,0.45268735323727033,-0.5000000000050857,0.8660254037815024,0.2854005090978492,-0.9584083416825464
0.9709827349277678,0.9256531828568069,0.9597695197088443,0.9336321754352268,0.7727563386701706,0.6067871640571367,0.43776518374702983,-0.2588190451132912,0.9659258262861824,0.28471348425404225,-0.9586126599852118
0.9483950267192789,0.7972359751104758,0.9295966533576814,0.9203088190086495,0.7401407167738909,0.5617853268884977,0.4427864068774346,-1.876281944532025e-12,1.0,0.2840263131389376,-0.9588164858014813
0.9209670887617811,0.8175123535483255,0.9058287811631903,0.8494583629154754,0.7531443134587901,0.6067871640571367,0.42284294681165063,0.2588190450956104,0.9659258262909199,0.2833389961055689,-0.9590198190266395
0.9112866522289276,0.9053768044189573,0.9259440335743605,0.898144678309327,0.7531443134587901,0.6403540995244117,0.4129420004518149,0.49999999998923356,0.8660254037906546,0.2826515335070446,-0.9592226595562242
0.8548414491991978,0.7904771822978592,0.8902922007514393,0.9026273098377278,0.27264974660465074,0.4607155916958219,0.388048067206113,0.7071067811843146,0.7071067811887806,0.28196392569654793,-0.9594250072860263
0.9354877780088073,0.8918591706915189,0.9158863951031831,0.8185780057893173,0.9155830484334575,0.6742899198100952,0.388048067206113,0.8660254037802206,0.5000000000073057,0.2812761730273369,-0.9596268621120897
0.8467744072725711,0.770200755757804,0.8226669371638615,0.7698916607081813,0.8829674265371774,0.6853559806654931,0.39299854038603094,0.9659258262892852,0.25881904510171105,0.2805882758527437,-0.9598282239307118
0.7709683082119705,0.7566831701325709,0.7522893237341173,0.8539409647565916,0.8959710232220768,0.7753596550027714,0.40792077732141013,1.0,4.439626096126544e-12,0.279900234526175,-0.960029092638443
0.6951621976687878,0.8039947679230924,0.6599701541343387,0.8274187603747781,0.8635685600444958,0.797860617559533,0.45268735323727033,0.9659258262915833,-0.2588190450931344,0.2792120494011114,-0.9602294681320873
0.4758109194484484,0.7499243292177488,0.5009002944723392,0.8716224739275135,0.3896823708921557,0.6742899198100952,0.4029702366963535,0.8660254037846604,-0.4999999999996159,0.2785237208311073,-0.960429350308702
0.36773665268134126,0.7904771822978592,0.3519137758301108,0.8494583629154754,0.4480920782642171,0.6178531809400921,0.432814710567112,0.7071067811905931,-0.707106781182502,0.2778352491697911,-0.9606287390655976
0.2661160217520518,0.7634419629451875,0.25594196804862274,0.7477275496961433,0.4414837005624182,0.5728513437714531,0.42284294681165063,0.5000000000095255,-0.8660254037789391,0.2771466347708642,-0.9608276343003386
0.1774267185073084,0.7499243292177488,0.16727544889614576,0.6990412046150072,0.30526541932561285,0.5503504251871335,0.43776518374702983,0.2588190451041871,-0.9659258262886218,0.2764578779880472,-0.9610260359107582
0.20805740115093124,0.7566831701325709,0.19379562187043414,0.8008965263056802,0.24664250241017,0.47178165255121957,0.45268735323727033,7.002970247721062e-12,-1.0,0.2757689791752975,-0.9612239437948965
0.301611001636176,0.6554020039619383,0.3043780069099441,0.7919312632488784,0.318269016010512,0.5392844083041781,0.5024752197286741,-0.2588190450906584,-0.9659258262922468,0.2750799386864816,-0.9614213578510941
0.40484503865427446,0.6351255774218829,0.4140858061585049,0.7167226840986445,0.311660638308713,0.6178531809400921,0.5472417956445343,-0.4999999999973961,-0.8660254037859421,0.2743907568755935,-0.9616182779779298
0.4758109194484484,0.5675375771424092,0.49634735568549454,0.6415141346356947,0.33105950480139507,0.5503504251871335,0.532319626154294,-0.7071067811806894,-0.7071067811924057,0.2737014340966996,-0.9618147040742359
0.6016085971835431,0.5067083696755519,0.6151610171757542,0.5796289415993223,0.4284800530528366,0.5617853268884977,0.4875529827932949,-0.8660254037849333,-0.4999999999991432,0.273011970703939,-0.9620106360390989
0.7580610365363352,0.49994957686293534,0.780610134715453,0.5574648157436419,0.4414837005624182,0.5617853268884977,0.4477368800573525,-0.9659258262879583,-0.2588190451066631,0.27232236705152285,-0.9622060737718587
0.7532208067873265,0.4458791622086946,0.7824364568727058,0.508778478084327,0.37007034568077496,0.47178165255121957,0.43776518374702983,-1.0,-9.566314399315582e-12,0.2716326234937344,-0.9624010171721096
0.7951694110266865,0.4864319671865995,0.8180882774300346,0.535300704731604,0.4740993732833804,0.4832165102801414,0.43776518374702983,-0.9659258262891439,0.25881904510223847,0.27094274038492877,-0.9625954661396994
0.801623058347086,0.43236155253235875,0.8244932593211143,0.486738882965451,0.4544873480719998,0.49428257113553903,0.3830975940261951,-0.8660254037872237,0.4999999999951761,0.2702527180795328,-0.9627894205747302
0.830640323419318,0.5878139796313616,0.8729292981824355,0.6591956141193319,0.32466423499361224,0.4157137545271829,0.388048067206113,-0.7071067811942182,0.7071067811788769,0.2695625569320449,-0.962982880377558
0.940328007757816,0.7769595485704206,0.9341753253571006,0.8229361288463773,0.7531443134587901,0.5503504251871335,0.3731258302707338,-0.500000000001363,0.8660254037836517,0.2688722572970347,-0.963175845448793
0.9371011726150345,0.8648239994410525,0.9478855836115988,0.9247914208497661,0.701342983788527,0.5728513437714531,0.36315413396041124,-0.2588190451091391,0.965925826287295,0.26818181952914294,-0.9633683156892997
0.940328007757816,0.9053768044189573,0.9524642310798334,0.9247914208497661,0.7207418502812091,0.5953522623557727,0.388048067206113,-1.21296585509101e-11,1.0,0.2674912439830815,-0.9635602910001966
0.9371011726150345,0.8918591706915189,0.9213910947875159,0.9069854328947878,0.7337454469661082,0.5953522623557727,0.3532531876005755,0.25881904509976245,0.9659258262898074,0.2668005310136329,-0.9637517712828566
0.922580506333172,0.8513063657136137,0.9122337753198622,0.8539409647565916,0.7271371200889918,0.6178531809400921,0.3532531876005755,0.49999999999295625,0.8660254037885053,0.26610968097565035,-0.9639427564389068
0.9596888808235233,0.9662059878347118,0.9396542918288586,0.9114680644231887,0.7727563386701706,0.6403540995244117,0.3532531876005755,0.707106781187354,0.707106781185741,0.2654186942240574,-0.9641332463702288
0.9532352564682876,0.8445475729009972,0.9213910947875159,0.8229361288463773,0.8829674265371774,0.6403540995244117,0.3482319307476012,0.86602540378237,0.500000000003583,0.26472757111384787,-0.9643232409789586
0.870975533052451,0.7161303170524604,0.8592190399279372,0.7388868247979669,0.8441696935518139,0.6067871640571367,0.3283592543548735,0.9659258262866315,0.25881904511161513,0.2640363120000857,-0.9645127401674866
0.801623058347086,0.6554020039619383,0.829071919054941,0.7433694563263678,0.43508848157931806,0.5728513437714531,0.3482319307476012,1.0,1.410874741377668e-13,0.2633449172379046,-0.9647017438384576
0.7242035417150944,0.7094723945650762,0.6901172903393252,0.7345287017409069,0.8959710232220768,0.7753596550027714,0.3681753570908158,0.9659258262904709,-0.2588190450972864,0.26265338718250797,-0.9648902518947715
0.5967683731758253,0.6824372233146101,0.6224920175525532,0.7522101812245441,0.3896823708921557,0.6403540995244117,0.3780763708957903,0.8660254037897871,-0.4999999999907363,0.26196172218916886,-0.9650782642395821
0.3258121274160558,0.6824372233146101,0.32266693716386147,0.7477275496961433,0.38307399319035657,0.5953522623557727,0.3830975940261951,0.7071067811875535,-0.7071067811855415,0.26126992261322945,-0.9652657807762984
0.412912080580901,0.6013315893076975,0.40310216453359843,0.6946831112452316,0.4414837005624182,0.6517890012257759,0.3980197635164356,0.5000000000058029,-0.8660254037810884,0.2605779888101012,-0.965452801408584
0.20644398357954052,0.7094723945650762,0.19286961871670505,0.7255634386841052,0.33105950480139507,0.5392844083041781,0.4427864068774346,0.2588190451140911,-0.965925826285968,0.25988592113526443,-0.9656393260403571
0.2532328405330729,0.6486432111493217,0.2477106517346982,0.7477275496961433,0.35067153001277557,0.5282183914212227,0.5124469160389968,2.7044316257322856e-12,-1.0,0.2591937199442684,-0.9658253545757909
0.36128301684352365,0.6756784305019935,0.2915937763403594,0.6680363687047928,0.8441696935518139,0.7639247972738495,0.5870579658256156,-0.25881904509481046,-0.9659258262911342,0.25850138559273067,-0.9660108869193134
0.43063549154888864,0.6418844183367053,0.3628974174550172,0.6636782456477328,0.889575855063659,0.7078568992498127,0.6666194887921522,-0.4999999999885164,-0.8660254037910687,0.2578089184363376,-0.9661959229756074
0.537096350791864,0.594572796495081,0.4835373919033354,0.5751463100709214,0.9155830484334575,0.8424935259373211,0.6616689481670956,-0.7071067811837289,-0.7071067811893661,0.25711631883084335,-0.966380462649611
0.6209694989557051,0.4864319671865995,0.6306975945211072,0.535300704731604,0.4740993732833804,0.6403540995244117,0.6019801353158558,-0.8660254037798066,-0.5000000000080228,0.2564235871320706,-0.9665645058465169
0.7258169478039034,0.4864319671865995,0.7413056821092109,0.5132611096127279,0.4544873480719998,0.6517890012257759,0.5870579658256156,-0.9659258262890709,-0.258819045102511,0.25573072369590943,-0.9667480524717732
0.7564476189649444,0.4188439428560229,0.7833624845576194,0.5221018493545465,0.3766787742072563,0.4607155916958219,0.5521923362695911,-1.0,-5.2677757773268045e-12,0.2550377288783179,-0.966931102431083
0.8145303300227212,0.466155564697647,0.829071919054941,0.5264599649897853,0.5325090806554422,0.42677977141013823,0.5124469160389968,-0.9659258262917977,0.25881904509233444,0.25434460303532147,-0.9671136556304045
0.8564548438054249,0.6080903821203141,0.8893919062791001,0.7123645907288688,0.48049459226648067,0.43821467311150236,0.5074256929085921,-0.8660254037850744,0.49999999999889877,0.2536513465230129,-0.9672957119759512
0.8483878018787983,0.581055186818745,0.8747556203396882,0.6371560115786348,0.40247280885835585,0.37071191735854375,0.4676802726779978,-0.7071067811911786,0.7071067811819164,0.25295795969755214,-0.9674772713741918
0.9548486510745147,0.8513063657136137,0.9369276751992669,0.8761051054559144,0.8505649633595966,0.5728513437714531,0.4626591169927316,-0.5000000000102427,0.866025403778525,0.25226444291516603,-0.9676583337318503
0.940328007757816,0.8175123535483255,0.922291389259855,0.8494583629154754,0.7791516084779533,0.5728513437714531,0.4427864068774346,-0.25881904510498704,0.9659258262884074,0.2515707965321482,-0.967838898955906
0.9032437007589572,0.7837183413830371,0.8884658785941866,0.8362594852729546,0.7661480117930541,0.5167834897198587,0.43776518374702983,-7.831119928921324e-12,1.0,0.25087702090485886,-0.9680189669535939
0.8822693871566953,0.7027136017524598,0.8702026815528436,0.756568304281604,0.701342983788527,0.5282183914212227,0.43776518374702983,0.2588190450898585,0.9659258262924612,0.25018311638972457,-0.9681985376324039
0.8935632412609399,0.7837183413830371,0.8811606144963601,0.7875731401918185,0.6883393871036281,0.5392844083041781,0.4129420004518149,0.4999999999966789,0.8660254037863561,0.24948908334323824,-0.9683776109000821
0.8838827817629226,0.7296479507798992,0.876581942496941,0.8097372808911409,0.7857599353550695,0.6178531809400921,0.4278641699420554,0.7071067811801038,0.7071067811929912,0.2487949221219036,-0.9685561866646436
0.9048570953651844,0.7296479507798992,0.8775079701818547,0.7610509358100049,0.9025794517485581,0.6178531809400921,0.42284294681165063,0.8660254037845193,0.49999999999986033,0.2481006330824555,-0.9687342648343171
0.875815739836296,0.6824372233146101,0.8555664201446164,0.7078819592004679,0.8505649633595966,0.6517890012257759,0.43776518374702983,0.965925826287744,0.258819045107463,0.24740621658152925,-0.9689118453176292
0.7451778553173563,0.6824372233146101,0.7084062052612523,0.6990412046150072,0.8959710232220768,0.7639247972738495,0.4427864068774346,1.0,1.0394464080515842e-11,0.2467116729758807,-0.9690889280233481
0.6129024570290785,0.6554020039619383,0.5685512851396953,0.6415141346356947,0.9219783182412402,0.8424935259373211,0.432814710567112,0.9659258262893583,-0.25881904510143855,0.246017002622331,-0.9692655128604979
0.45483661158747746,0.6283667846092665,0.39487084821967383,0.5176192178261456,0.8701769885709771,0.8203614921714103,0.4775812864829722,0.8660254037876378,-0.49999999999445893,0.24532220587776646,-0.969441599738358
0.43063549154888864,0.5134671624881685,0.4360016475143532,0.535300704731604,0.4414837005624182,0.5167834897198587,0.4925035234183515,0.7071067811948039,-0.7071067811782912,0.24462728309913825,-0.9696171885664642
0.25968646488830865,0.594572796495081,0.22394277954020714,0.5884696813411409,0.4480920782642171,0.5728513437714531,0.49752474654875617,0.5000000000020803,-0.8660254037832376,0.24393223464346234,-0.9697922792546076
0.2161244430775579,0.5742963940061285,0.19379562187043414,0.6194745320949975,0.33105950480139507,0.5617853268884977,0.5521923362695911,0.258819045109939,-0.9659258262870806,0.24323706086781924,-0.9699668717128358
0.2580730473169179,0.6216079917966499,0.2504630015768646,0.6459967661640955,0.3766787742072563,0.5167834897198587,0.577086269515293,1.2957808232110361e-11,-1.0,0.24254176212935386,-0.9701409658514519
0.2677294163582789,0.5742963940061285,0.24588432957744544,0.5264599649897853,0.3766787742072563,0.5282183914212227,0.6318245417414758,-0.25881904509896253,-0.9659258262900217,0.2418463387852753,-0.9703145615810153
0.37903050678558575,0.5134671624881685,0.3839129398073419,0.5397833362600049,0.32466423499361224,0.49428257113553903,0.7114568146584992,-0.499999999992239,-0.8660254037889195,0.2411507911928567,-0.9704876588123412
0.5580706579351736,0.43236155253235875,0.5831875649463111,0.4955796227072696,0.3896823708921557,0.5392844083041781,0.6318245417414758,-0.7071067811867684,-0.7071067811863266,0.240455119709435,-0.9706602574565012
0.6161292749479873,0.40532634520523836,0.6288712754302525,0.4645747682425024,0.43508848157931806,0.49428257113553903,0.6367750823665324,-0.8660254037819559,-0.5000000000043002,0.2397593246924108,-0.9708323574248229
0.7145230936996589,0.43236155253235875,0.7376530439275015,0.4822562514370501,0.4090812373848373,0.5057174728369033,0.6367750823665324,-0.9659258262864171,-0.258819045112415,0.23906340649924818,-0.9710039586288901
0.7548342243587173,0.40532634520523836,0.7879154233444641,0.4822562514370501,0.35067153001277557,0.40464773764422746,0.6218528454311534,-1.0,-9.692371553380277e-13,0.23836736548747445,-0.9711750609805426
0.8225973719493478,0.45263795502131116,0.8336248578417857,0.49993773834250843,0.5649115438330232,0.4607155916958219,0.5372700993342119,-0.9659258262906851,0.25881904509648657,0.23767120201468012,-0.9713456643918771
0.8580682613768157,0.6013315893076975,0.8866395564369338,0.6326733948938761,0.4868898112495809,0.40464773764422746,0.5074256929085921,-0.8660254037902011,0.4999999999900191,0.23697491643851848,-0.9715157687752459
0.8370939477745539,0.6216079917966499,0.8674503562418618,0.6813597251313699,0.42208483406973635,0.4607155916958219,0.5024752197286741,-0.7071067811881392,0.7071067811849558,0.23627850911670567,-0.9716853740432583
0.867748720874833,0.6689195895871713,0.8455087939390312,0.6238326403084152,0.8571732902367131,0.5953522623557727,0.5124469160389968,-0.5000000000065201,0.8660254037806743,0.23558198040702033,-0.9718544801087796
0.8516146370215799,0.6756784305019935,0.8409301342052043,0.6371560115786348,0.7727563386701706,0.6067871640571367,0.4775812864829722,-0.258819045114891,0.9659258262857537,0.2348853306673034,-0.9720230868849318
0.8370939477745539,0.6486432111493217,0.834550873261107,0.6902004797168309,0.7531443134587901,0.5953522623557727,0.43776518374702983,-3.5325813069325464e-12,1.0,0.23418856025545817,-0.9721911942850932
0.8467744072725711,0.594572796495081,0.8235672316362006,0.6503548743775134,0.7467491453003727,0.5953522623557727,0.43776518374702983,0.25881904509401055,0.9659258262913486,0.23349166952944972,-0.9723588022228987
0.8370939477745539,0.6621607967745549,0.8180882774300346,0.6946831112452316,0.701342983788527,0.5953522623557727,0.4278641699420554,0.5000000000004015,0.8660254037842069,0.23279465884730505,-0.9725259106122401
0.8193705368065662,0.5675375771424092,0.8089566789093632,0.6326733948938761,0.7531443134587901,0.5953522623557727,0.42284294681165063,0.7071067811831433,0.7071067811899517,0.23209752856711283,-0.9726925193672655
0.853228031627807,0.5878139796313616,0.829071919054941,0.5796289415993223,0.8829674265371774,0.6517890012257759,0.432814710567112,0.8660254037793926,0.50000000000874,0.23140027904702304,-0.9728586284023799
0.7741951203895883,0.6013315893076975,0.795246420654865,0.6106337923531789,0.3960775898752557,0.5167834897198587,0.4676802726779978,0.9659258262888566,0.25881904510331094,0.23070291064524706,-0.9730242376322448
0.7903292042428415,0.7364067435925157,0.7641732598313629,0.7078819592004679,0.8701769885709771,0.7189229161327679,0.4577085763676751,1.0,6.095925458527065e-12,0.23000542372005728,-0.9731893469717786
0.5999951910947341,0.770200755757804,0.5539407262800617,0.8008965263056802,0.9285866451183564,0.797860617559533,0.4278641699420554,0.9659258262920121,-0.2588190450915345,0.2293078186297869,-0.9733539563361566
0.5435499837590362,0.5337435649771209,0.549362066546235,0.5973104210829595,0.3636751266976746,0.5392844083041781,0.4477368800573525,0.8660254037854884,-0.4999999999981816,0.22861009573283003,-0.9735180656408109
0.4854913674638839,0.6351255774218829,0.4771581309592381,0.7167226840986445,0.49989340793448006,0.6067871640571367,0.4775812864829722,0.7071067811917643,-0.7071067811813307,0.2279122553876411,-0.9736816748014305
0.5806583711672921,0.6013315893076975,0.5932451788863039,0.6725190002331936,0.46749094475689906,0.49428257113553903,0.482602509613377,0.50000000001096,-0.8660254037781109,0.227214297952735,-0.9738447837339612
0.5241890848575197,0.5134671624881685,0.5402047470785812,0.5044203698709093,0.37007034568077496,0.5617853268884977,0.5024752197286741,0.25881904510578696,-0.9659258262881931,0.22651622378668673,-0.9740073923546061
0.5919281491681075,0.5675375771424092,0.6005504583161206,0.6548375059059142,0.4544873480719998,0.5282183914212227,0.4775812864829722,8.659269610121585e-12,-1.0,0.22581803324813124,-0.9741695005798251
0.7048426456842234,0.581055186818745,0.7376530439275015,0.5574648157436419,0.30526541932561285,0.49428257113553903,0.17906647227628786,-0.2588190451031146,-0.9659258262889092,0.22511972669576336,-0.9743311083263353
0.6483974311719117,0.49994957686293534,0.6864646490912177,0.5264599649897853,0.29226177181603125,0.4832165102801414,0.18408766168412322,-0.4999999999959616,-0.8660254037867702,0.22442130448833736,-0.9744922155111106
0.7451778553173563,0.4593967478339278,0.7824364568727058,0.5574648157436419,0.311660638308713,0.5057174728369033,0.11442715252256108,-0.7071067811795182,-0.7071067811935768,0.22372276698466712,-0.9746528220513827
0.7451778553173563,0.4458791622086946,0.7769575026665398,0.5044203698709093,0.38307399319035657,0.40464773764422746,0.15919376216099074,-0.8660254037841052,-0.5000000000005775,0.2230241145436256,-0.97481292786464
0.7242035417150944,0.3716332153907337,0.7650735665692943,0.4512513969722829,0.2662545276215505,0.40464773764422746,0.25869871147074197,-0.9659258262875297,-0.258819045108263,0.22232534752414487,-0.9749725328686282
0.7322705836417209,0.43236155253235875,0.7714785361947816,0.5397833362600049,0.2596461499197516,0.34821099877422423,0.2636491846506599,-1.0,-1.1222613761716103e-11,0.2216264662852159,-0.9751316369813503
0.7354973958193389,0.43912034534497524,0.772378842932713,0.535300704731604,0.30526541932561285,0.37071191735854375,0.2885431178963617,-0.9659258262895726,0.2588190451006386,0.2209274711858328,-0.9752902401210796
0.7483805770383178,0.3918087355289025,0.780610134715453,0.42472916939727834,0.2338520644439695,0.34821099877422423,0.10947664562007386,-0.8660254037880518,0.4999999999937418,0.2202283625852146,-0.9754483422063084
0.7887157866714507,0.6013315893076975,0.8391038120479516,0.6902004797168309,0.22084841693438778,0.3596459004755884,0.1492220658506681,-0.7071067811953894,0.7071067811777056,0.2195291408424723,-0.9756059431558246
0.8161437246289482,0.5675375771424092,0.8747556203396882,0.703523836143408,0.18823279503810814,0.29214312273640863,0.20396037179942034,-0.5000000000027974,0.8660254037828234,0.21882980631683038,-0.9757630428886608
0.8967900534385578,0.7364067435925157,0.8939705782785192,0.8140953742609165,0.6687273618922476,0.4832165102801414,0.24872698143785,-0.25881904511073894,0.9659258262868662,0.21813035936757136,-0.9759196413241072
